line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27860,0
1,17,1,arr,27980,-1
1,17,1,dep,28010,-1
1,16,1,arr,28130,-1
1,16,1,dep,28160,-1
1,15,1,arr,28340,-1
1,15,1,dep,28370,-1
1,14,1,arr,28490,-1
1,14,1,dep,28520,-1
1,13,1,arr,28700,-1
1,13,1,dep,28730,-1
1,12,1,arr,28850,-1
1,12,1,dep,28880,-1
1,11,1,arr,29000,-1
1,11,1,dep,29030,-1
1,10,1,arr,29210,-1
1,10,1,dep,29240,-1
1,9,1,arr,29360,-1
1,9,1,dep,29390,-1
1,8,1,arr,29570,-1
1,8,1,dep,29600,-1
1,7,1,arr,29780,-1
1,7,1,dep,29810,-1
1,6,1,arr,29930,-1
1,6,1,dep,29960,-1
1,5,1,arr,30080,-1
1,5,1,dep,30110,-1
1,4,1,arr,30230,-1
1,4,1,dep,30260,-1
1,3,1,arr,30380,-1
1,3,1,dep,30410,-1
1,2,1,arr,30590,-1
1,2,1,dep,30620,-1
1,1,1,arr,30740,-1
1,1,1,dep,30770,-1
1,0,1,arr,30890,-1
1,0,1,dep,30920,-1
-1,-1,-1,depot_in,31040,0
