line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65140,0
1,0,0,arr,65260,-1
1,0,0,dep,65290,-1
1,1,0,arr,65410,-1
1,1,0,dep,65440,-1
1,2,0,arr,65560,-1
1,2,0,dep,65590,-1
1,3,0,arr,65770,-1
1,3,0,dep,65800,-1
1,4,0,arr,65920,-1
1,4,0,dep,65950,-1
1,5,0,arr,66070,-1
1,5,0,dep,66100,-1
1,6,0,arr,66220,-1
1,6,0,dep,66250,-1
1,7,0,arr,66370,-1
1,7,0,dep,66400,-1
1,8,0,arr,66580,-1
1,8,0,dep,66610,-1
1,9,0,arr,66790,-1
1,9,0,dep,66820,-1
1,10,0,arr,66940,-1
1,10,0,dep,66970,-1
1,11,0,arr,67150,-1
1,11,0,dep,67180,-1
1,12,0,arr,67300,-1
1,12,0,dep,67330,-1
1,13,0,arr,67450,-1
1,13,0,dep,67480,-1
1,14,0,arr,67660,-1
1,14,0,dep,67690,-1
1,15,0,arr,67810,-1
1,15,0,dep,67840,-1
1,16,0,arr,68020,-1
1,16,0,dep,68050,-1
1,17,0,arr,68170,-1
1,17,0,dep,68200,-1
-1,-1,-1,depot_in,68320,0
