line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24160,0
1,17,1,arr,24280,-1
1,17,1,dep,24310,-1
1,16,1,arr,24430,-1
1,16,1,dep,24460,-1
1,15,1,arr,24640,-1
1,15,1,dep,24670,-1
1,14,1,arr,24790,-1
1,14,1,dep,24820,-1
1,13,1,arr,25000,-1
1,13,1,dep,25030,-1
1,12,1,arr,25150,-1
1,12,1,dep,25180,-1
1,11,1,arr,25300,-1
1,11,1,dep,25330,-1
1,10,1,arr,25510,-1
1,10,1,dep,25540,-1
1,9,1,arr,25660,-1
1,9,1,dep,25690,-1
1,8,1,arr,25870,-1
1,8,1,dep,25900,-1
1,7,1,arr,26080,-1
1,7,1,dep,26110,-1
1,6,1,arr,26230,-1
1,6,1,dep,26260,-1
1,5,1,arr,26380,-1
1,5,1,dep,26410,-1
1,4,1,arr,26530,-1
1,4,1,dep,26560,-1
1,3,1,arr,26680,-1
1,3,1,dep,26710,-1
1,2,1,arr,26890,-1
1,2,1,dep,26920,-1
1,1,1,arr,27040,-1
1,1,1,dep,27070,-1
1,0,1,arr,27190,-1
1,0,1,dep,27220,-1
-1,-1,-1,depot_in,27340,0
