line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37520,0
1,0,0,arr,37640,-1
1,0,0,dep,37670,-1
1,1,0,arr,37790,-1
1,1,0,dep,37820,-1
1,2,0,arr,37940,-1
1,2,0,dep,37970,-1
1,3,0,arr,38150,-1
1,3,0,dep,38180,-1
1,4,0,arr,38300,-1
1,4,0,dep,38330,-1
1,5,0,arr,38450,-1
1,5,0,dep,38480,-1
1,6,0,arr,38600,-1
1,6,0,dep,38630,-1
1,7,0,arr,38750,-1
1,7,0,dep,38780,-1
1,8,0,arr,38960,-1
1,8,0,dep,38990,-1
1,9,0,arr,39170,-1
1,9,0,dep,39200,-1
1,10,0,arr,39320,-1
1,10,0,dep,39350,-1
1,11,0,arr,39530,-1
1,11,0,dep,39560,-1
1,12,0,arr,39680,-1
1,12,0,dep,39710,-1
1,13,0,arr,39830,-1
1,13,0,dep,39860,-1
1,14,0,arr,40040,-1
1,14,0,dep,40070,-1
1,15,0,arr,40190,-1
1,15,0,dep,40220,-1
1,16,0,arr,40400,-1
1,16,0,dep,40430,-1
1,17,0,arr,40550,-1
1,17,0,dep,40580,-1
-1,-1,-1,depot_in,40700,0
