line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47800,0
1,17,1,arr,47920,-1
1,17,1,dep,47950,-1
1,16,1,arr,48070,-1
1,16,1,dep,48100,-1
1,15,1,arr,48280,-1
1,15,1,dep,48310,-1
1,14,1,arr,48430,-1
1,14,1,dep,48460,-1
1,13,1,arr,48640,-1
1,13,1,dep,48670,-1
1,12,1,arr,48790,-1
1,12,1,dep,48820,-1
1,11,1,arr,48940,-1
1,11,1,dep,48970,-1
1,10,1,arr,49150,-1
1,10,1,dep,49180,-1
1,9,1,arr,49300,-1
1,9,1,dep,49330,-1
1,8,1,arr,49510,-1
1,8,1,dep,49540,-1
1,7,1,arr,49720,-1
1,7,1,dep,49750,-1
1,6,1,arr,49870,-1
1,6,1,dep,49900,-1
1,5,1,arr,50020,-1
1,5,1,dep,50050,-1
1,4,1,arr,50170,-1
1,4,1,dep,50200,-1
1,3,1,arr,50320,-1
1,3,1,dep,50350,-1
1,2,1,arr,50530,-1
1,2,1,dep,50560,-1
1,1,1,arr,50680,-1
1,1,1,dep,50710,-1
1,0,1,arr,50830,-1
1,0,1,dep,50860,-1
-1,-1,-1,depot_in,50980,0
