line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26760,0
1,0,0,arr,26880,-1
1,0,0,dep,26910,-1
1,1,0,arr,27030,-1
1,1,0,dep,27060,-1
1,2,0,arr,27180,-1
1,2,0,dep,27210,-1
1,3,0,arr,27390,-1
1,3,0,dep,27420,-1
1,4,0,arr,27540,-1
1,4,0,dep,27570,-1
1,5,0,arr,27690,-1
1,5,0,dep,27720,-1
1,6,0,arr,27840,-1
1,6,0,dep,27870,-1
1,7,0,arr,27990,-1
1,7,0,dep,28020,-1
1,8,0,arr,28200,-1
1,8,0,dep,28230,-1
1,9,0,arr,28410,-1
1,9,0,dep,28440,-1
1,10,0,arr,28560,-1
1,10,0,dep,28590,-1
1,11,0,arr,28770,-1
1,11,0,dep,28800,-1
1,12,0,arr,28920,-1
1,12,0,dep,28950,-1
1,13,0,arr,29070,-1
1,13,0,dep,29100,-1
1,14,0,arr,29280,-1
1,14,0,dep,29310,-1
1,15,0,arr,29430,-1
1,15,0,dep,29460,-1
1,16,0,arr,29640,-1
1,16,0,dep,29670,-1
1,17,0,arr,29790,-1
1,17,0,dep,29820,-1
-1,-1,-1,depot_in,29940,0
