line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53040,0
1,0,0,arr,53160,-1
1,0,0,dep,53190,-1
1,1,0,arr,53310,-1
1,1,0,dep,53340,-1
1,2,0,arr,53460,-1
1,2,0,dep,53490,-1
1,3,0,arr,53670,-1
1,3,0,dep,53700,-1
1,4,0,arr,53820,-1
1,4,0,dep,53850,-1
1,5,0,arr,53970,-1
1,5,0,dep,54000,-1
1,6,0,arr,54120,-1
1,6,0,dep,54150,-1
1,7,0,arr,54270,-1
1,7,0,dep,54300,-1
1,8,0,arr,54480,-1
1,8,0,dep,54510,-1
1,9,0,arr,54690,-1
1,9,0,dep,54720,-1
1,10,0,arr,54840,-1
1,10,0,dep,54870,-1
1,11,0,arr,55050,-1
1,11,0,dep,55080,-1
1,12,0,arr,55200,-1
1,12,0,dep,55230,-1
1,13,0,arr,55350,-1
1,13,0,dep,55380,-1
1,14,0,arr,55560,-1
1,14,0,dep,55590,-1
1,15,0,arr,55710,-1
1,15,0,dep,55740,-1
1,16,0,arr,55920,-1
1,16,0,dep,55950,-1
1,17,0,arr,56070,-1
1,17,0,dep,56100,-1
-1,-1,-1,depot_in,56220,0
