line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69000,0
1,0,0,arr,69120,-1
1,0,0,dep,69150,-1
1,1,0,arr,69270,-1
1,1,0,dep,69300,-1
1,2,0,arr,69420,-1
1,2,0,dep,69450,-1
1,3,0,arr,69630,-1
1,3,0,dep,69660,-1
1,4,0,arr,69780,-1
1,4,0,dep,69810,-1
1,5,0,arr,69930,-1
1,5,0,dep,69960,-1
1,6,0,arr,70080,-1
1,6,0,dep,70110,-1
1,7,0,arr,70230,-1
1,7,0,dep,70260,-1
1,8,0,arr,70440,-1
1,8,0,dep,70470,-1
1,9,0,arr,70650,-1
1,9,0,dep,70680,-1
1,10,0,arr,70800,-1
1,10,0,dep,70830,-1
1,11,0,arr,71010,-1
1,11,0,dep,71040,-1
1,12,0,arr,71160,-1
1,12,0,dep,71190,-1
1,13,0,arr,71310,-1
1,13,0,dep,71340,-1
1,14,0,arr,71520,-1
1,14,0,dep,71550,-1
1,15,0,arr,71670,-1
1,15,0,dep,71700,-1
1,16,0,arr,71880,-1
1,16,0,dep,71910,-1
1,17,0,arr,72030,-1
1,17,0,dep,72060,-1
-1,-1,-1,depot_in,72180,0
