line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50400,0
1,0,0,arr,50520,-1
1,0,0,dep,50550,-1
1,1,0,arr,50670,-1
1,1,0,dep,50700,-1
1,2,0,arr,50820,-1
1,2,0,dep,50850,-1
1,3,0,arr,51030,-1
1,3,0,dep,51060,-1
1,4,0,arr,51180,-1
1,4,0,dep,51210,-1
1,5,0,arr,51330,-1
1,5,0,dep,51360,-1
1,6,0,arr,51480,-1
1,6,0,dep,51510,-1
1,7,0,arr,51630,-1
1,7,0,dep,51660,-1
1,8,0,arr,51840,-1
1,8,0,dep,51870,-1
1,9,0,arr,52050,-1
1,9,0,dep,52080,-1
1,10,0,arr,52200,-1
1,10,0,dep,52230,-1
1,11,0,arr,52410,-1
1,11,0,dep,52440,-1
1,12,0,arr,52560,-1
1,12,0,dep,52590,-1
1,13,0,arr,52710,-1
1,13,0,dep,52740,-1
1,14,0,arr,52920,-1
1,14,0,dep,52950,-1
1,15,0,arr,53070,-1
1,15,0,dep,53100,-1
1,16,0,arr,53280,-1
1,16,0,dep,53310,-1
1,17,0,arr,53430,-1
1,17,0,dep,53460,-1
-1,-1,-1,depot_in,53580,0
