line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48240,0
1,17,1,arr,48360,-1
1,17,1,dep,48390,-1
1,16,1,arr,48510,-1
1,16,1,dep,48540,-1
1,15,1,arr,48720,-1
1,15,1,dep,48750,-1
1,14,1,arr,48870,-1
1,14,1,dep,48900,-1
1,13,1,arr,49080,-1
1,13,1,dep,49110,-1
1,12,1,arr,49230,-1
1,12,1,dep,49260,-1
1,11,1,arr,49380,-1
1,11,1,dep,49410,-1
1,10,1,arr,49590,-1
1,10,1,dep,49620,-1
1,9,1,arr,49740,-1
1,9,1,dep,49770,-1
1,8,1,arr,49950,-1
1,8,1,dep,49980,-1
1,7,1,arr,50160,-1
1,7,1,dep,50190,-1
1,6,1,arr,50310,-1
1,6,1,dep,50340,-1
1,5,1,arr,50460,-1
1,5,1,dep,50490,-1
1,4,1,arr,50610,-1
1,4,1,dep,50640,-1
1,3,1,arr,50760,-1
1,3,1,dep,50790,-1
1,2,1,arr,50970,-1
1,2,1,dep,51000,-1
1,1,1,arr,51120,-1
1,1,1,dep,51150,-1
1,0,1,arr,51270,-1
1,0,1,dep,51300,-1
-1,-1,-1,depot_in,51420,0
