line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19200,0
1,0,0,arr,19320,-1
1,0,0,dep,19350,-1
1,1,0,arr,19470,-1
1,1,0,dep,19500,-1
1,2,0,arr,19620,-1
1,2,0,dep,19650,-1
1,3,0,arr,19830,-1
1,3,0,dep,19860,-1
1,4,0,arr,19980,-1
1,4,0,dep,20010,-1
1,5,0,arr,20130,-1
1,5,0,dep,20160,-1
1,6,0,arr,20280,-1
1,6,0,dep,20310,-1
1,7,0,arr,20430,-1
1,7,0,dep,20460,-1
1,8,0,arr,20640,-1
1,8,0,dep,20670,-1
1,9,0,arr,20850,-1
1,9,0,dep,20880,-1
1,10,0,arr,21000,-1
1,10,0,dep,21030,-1
1,11,0,arr,21210,-1
1,11,0,dep,21240,-1
1,12,0,arr,21360,-1
1,12,0,dep,21390,-1
1,13,0,arr,21510,-1
1,13,0,dep,21540,-1
1,14,0,arr,21720,-1
1,14,0,dep,21750,-1
1,15,0,arr,21870,-1
1,15,0,dep,21900,-1
1,16,0,arr,22080,-1
1,16,0,dep,22110,-1
1,17,0,arr,22230,-1
1,17,0,dep,22260,-1
-1,-1,-1,depot_in,22380,0
