line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20960,0
1,0,0,arr,21080,-1
1,0,0,dep,21110,-1
1,1,0,arr,21230,-1
1,1,0,dep,21260,-1
1,2,0,arr,21380,-1
1,2,0,dep,21410,-1
1,3,0,arr,21590,-1
1,3,0,dep,21620,-1
1,4,0,arr,21740,-1
1,4,0,dep,21770,-1
1,5,0,arr,21890,-1
1,5,0,dep,21920,-1
1,6,0,arr,22040,-1
1,6,0,dep,22070,-1
1,7,0,arr,22190,-1
1,7,0,dep,22220,-1
1,8,0,arr,22400,-1
1,8,0,dep,22430,-1
1,9,0,arr,22610,-1
1,9,0,dep,22640,-1
1,10,0,arr,22760,-1
1,10,0,dep,22790,-1
1,11,0,arr,22970,-1
1,11,0,dep,23000,-1
1,12,0,arr,23120,-1
1,12,0,dep,23150,-1
1,13,0,arr,23270,-1
1,13,0,dep,23300,-1
1,14,0,arr,23480,-1
1,14,0,dep,23510,-1
1,15,0,arr,23630,-1
1,15,0,dep,23660,-1
1,16,0,arr,23840,-1
1,16,0,dep,23870,-1
1,17,0,arr,23990,-1
1,17,0,dep,24020,-1
-1,-1,-1,depot_in,24140,0
