line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22480,0
1,0,0,arr,22600,-1
1,0,0,dep,22630,-1
1,1,0,arr,22750,-1
1,1,0,dep,22780,-1
1,2,0,arr,22900,-1
1,2,0,dep,22930,-1
1,3,0,arr,23110,-1
1,3,0,dep,23140,-1
1,4,0,arr,23260,-1
1,4,0,dep,23290,-1
1,5,0,arr,23410,-1
1,5,0,dep,23440,-1
1,6,0,arr,23560,-1
1,6,0,dep,23590,-1
1,7,0,arr,23710,-1
1,7,0,dep,23740,-1
1,8,0,arr,23920,-1
1,8,0,dep,23950,-1
1,9,0,arr,24130,-1
1,9,0,dep,24160,-1
1,10,0,arr,24280,-1
1,10,0,dep,24310,-1
1,11,0,arr,24490,-1
1,11,0,dep,24520,-1
1,12,0,arr,24640,-1
1,12,0,dep,24670,-1
1,13,0,arr,24790,-1
1,13,0,dep,24820,-1
1,14,0,arr,25000,-1
1,14,0,dep,25030,-1
1,15,0,arr,25150,-1
1,15,0,dep,25180,-1
1,16,0,arr,25360,-1
1,16,0,dep,25390,-1
1,17,0,arr,25510,-1
1,17,0,dep,25540,-1
-1,-1,-1,depot_in,25660,0
