line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18100,0
1,17,1,arr,18220,-1
1,17,1,dep,18250,-1
1,16,1,arr,18370,-1
1,16,1,dep,18400,-1
1,15,1,arr,18580,-1
1,15,1,dep,18610,-1
1,14,1,arr,18730,-1
1,14,1,dep,18760,-1
1,13,1,arr,18940,-1
1,13,1,dep,18970,-1
1,12,1,arr,19090,-1
1,12,1,dep,19120,-1
1,11,1,arr,19240,-1
1,11,1,dep,19270,-1
1,10,1,arr,19450,-1
1,10,1,dep,19480,-1
1,9,1,arr,19600,-1
1,9,1,dep,19630,-1
1,8,1,arr,19810,-1
1,8,1,dep,19840,-1
1,7,1,arr,20020,-1
1,7,1,dep,20050,-1
1,6,1,arr,20170,-1
1,6,1,dep,20200,-1
1,5,1,arr,20320,-1
1,5,1,dep,20350,-1
1,4,1,arr,20470,-1
1,4,1,dep,20500,-1
1,3,1,arr,20620,-1
1,3,1,dep,20650,-1
1,2,1,arr,20830,-1
1,2,1,dep,20860,-1
1,1,1,arr,20980,-1
1,1,1,dep,21010,-1
1,0,1,arr,21130,-1
1,0,1,dep,21160,-1
-1,-1,-1,depot_in,21280,0
