line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64920,0
1,17,1,arr,65040,-1
1,17,1,dep,65070,-1
1,16,1,arr,65190,-1
1,16,1,dep,65220,-1
1,15,1,arr,65400,-1
1,15,1,dep,65430,-1
1,14,1,arr,65550,-1
1,14,1,dep,65580,-1
1,13,1,arr,65760,-1
1,13,1,dep,65790,-1
1,12,1,arr,65910,-1
1,12,1,dep,65940,-1
1,11,1,arr,66060,-1
1,11,1,dep,66090,-1
1,10,1,arr,66270,-1
1,10,1,dep,66300,-1
1,9,1,arr,66420,-1
1,9,1,dep,66450,-1
1,8,1,arr,66630,-1
1,8,1,dep,66660,-1
1,7,1,arr,66840,-1
1,7,1,dep,66870,-1
1,6,1,arr,66990,-1
1,6,1,dep,67020,-1
1,5,1,arr,67140,-1
1,5,1,dep,67170,-1
1,4,1,arr,67290,-1
1,4,1,dep,67320,-1
1,3,1,arr,67440,-1
1,3,1,dep,67470,-1
1,2,1,arr,67650,-1
1,2,1,dep,67680,-1
1,1,1,arr,67800,-1
1,1,1,dep,67830,-1
1,0,1,arr,67950,-1
1,0,1,dep,67980,-1
-1,-1,-1,depot_in,68100,0
