line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53640,0
1,0,0,arr,53760,-1
1,0,0,dep,53790,-1
1,1,0,arr,53910,-1
1,1,0,dep,53940,-1
1,2,0,arr,54060,-1
1,2,0,dep,54090,-1
1,3,0,arr,54270,-1
1,3,0,dep,54300,-1
1,4,0,arr,54420,-1
1,4,0,dep,54450,-1
1,5,0,arr,54570,-1
1,5,0,dep,54600,-1
1,6,0,arr,54720,-1
1,6,0,dep,54750,-1
1,7,0,arr,54870,-1
1,7,0,dep,54900,-1
1,8,0,arr,55080,-1
1,8,0,dep,55110,-1
1,9,0,arr,55290,-1
1,9,0,dep,55320,-1
1,10,0,arr,55440,-1
1,10,0,dep,55470,-1
1,11,0,arr,55650,-1
1,11,0,dep,55680,-1
1,12,0,arr,55800,-1
1,12,0,dep,55830,-1
1,13,0,arr,55950,-1
1,13,0,dep,55980,-1
1,14,0,arr,56160,-1
1,14,0,dep,56190,-1
1,15,0,arr,56310,-1
1,15,0,dep,56340,-1
1,16,0,arr,56520,-1
1,16,0,dep,56550,-1
1,17,0,arr,56670,-1
1,17,0,dep,56700,-1
-1,-1,-1,depot_in,56820,0
