line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81000,0
1,17,1,arr,81120,-1
1,17,1,dep,81150,-1
1,16,1,arr,81270,-1
1,16,1,dep,81300,-1
1,15,1,arr,81480,-1
1,15,1,dep,81510,-1
1,14,1,arr,81630,-1
1,14,1,dep,81660,-1
1,13,1,arr,81840,-1
1,13,1,dep,81870,-1
1,12,1,arr,81990,-1
1,12,1,dep,82020,-1
1,11,1,arr,82140,-1
1,11,1,dep,82170,-1
1,10,1,arr,82350,-1
1,10,1,dep,82380,-1
1,9,1,arr,82500,-1
1,9,1,dep,82530,-1
1,8,1,arr,82710,-1
1,8,1,dep,82740,-1
1,7,1,arr,82920,-1
1,7,1,dep,82950,-1
1,6,1,arr,83070,-1
1,6,1,dep,83100,-1
1,5,1,arr,83220,-1
1,5,1,dep,83250,-1
1,4,1,arr,83370,-1
1,4,1,dep,83400,-1
1,3,1,arr,83520,-1
1,3,1,dep,83550,-1
1,2,1,arr,83730,-1
1,2,1,dep,83760,-1
1,1,1,arr,83880,-1
1,1,1,dep,83910,-1
1,0,1,arr,84030,-1
1,0,1,dep,84060,-1
-1,-1,-1,depot_in,84180,0
