line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76240,0
1,17,1,arr,76360,-1
1,17,1,dep,76390,-1
1,16,1,arr,76510,-1
1,16,1,dep,76540,-1
1,15,1,arr,76720,-1
1,15,1,dep,76750,-1
1,14,1,arr,76870,-1
1,14,1,dep,76900,-1
1,13,1,arr,77080,-1
1,13,1,dep,77110,-1
1,12,1,arr,77230,-1
1,12,1,dep,77260,-1
1,11,1,arr,77380,-1
1,11,1,dep,77410,-1
1,10,1,arr,77590,-1
1,10,1,dep,77620,-1
1,9,1,arr,77740,-1
1,9,1,dep,77770,-1
1,8,1,arr,77950,-1
1,8,1,dep,77980,-1
1,7,1,arr,78160,-1
1,7,1,dep,78190,-1
1,6,1,arr,78310,-1
1,6,1,dep,78340,-1
1,5,1,arr,78460,-1
1,5,1,dep,78490,-1
1,4,1,arr,78610,-1
1,4,1,dep,78640,-1
1,3,1,arr,78760,-1
1,3,1,dep,78790,-1
1,2,1,arr,78970,-1
1,2,1,dep,79000,-1
1,1,1,arr,79120,-1
1,1,1,dep,79150,-1
1,0,1,arr,79270,-1
1,0,1,dep,79300,-1
-1,-1,-1,depot_in,79420,0
