line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45600,0
1,0,0,arr,45720,-1
1,0,0,dep,45750,-1
1,1,0,arr,45870,-1
1,1,0,dep,45900,-1
1,2,0,arr,46020,-1
1,2,0,dep,46050,-1
1,3,0,arr,46230,-1
1,3,0,dep,46260,-1
1,4,0,arr,46380,-1
1,4,0,dep,46410,-1
1,5,0,arr,46530,-1
1,5,0,dep,46560,-1
1,6,0,arr,46680,-1
1,6,0,dep,46710,-1
1,7,0,arr,46830,-1
1,7,0,dep,46860,-1
1,8,0,arr,47040,-1
1,8,0,dep,47070,-1
1,9,0,arr,47250,-1
1,9,0,dep,47280,-1
1,10,0,arr,47400,-1
1,10,0,dep,47430,-1
1,11,0,arr,47610,-1
1,11,0,dep,47640,-1
1,12,0,arr,47760,-1
1,12,0,dep,47790,-1
1,13,0,arr,47910,-1
1,13,0,dep,47940,-1
1,14,0,arr,48120,-1
1,14,0,dep,48150,-1
1,15,0,arr,48270,-1
1,15,0,dep,48300,-1
1,16,0,arr,48480,-1
1,16,0,dep,48510,-1
1,17,0,arr,48630,-1
1,17,0,dep,48660,-1
-1,-1,-1,depot_in,48780,0
