line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80400,0
1,17,1,arr,80520,-1
1,17,1,dep,80550,-1
1,16,1,arr,80670,-1
1,16,1,dep,80700,-1
1,15,1,arr,80880,-1
1,15,1,dep,80910,-1
1,14,1,arr,81030,-1
1,14,1,dep,81060,-1
1,13,1,arr,81240,-1
1,13,1,dep,81270,-1
1,12,1,arr,81390,-1
1,12,1,dep,81420,-1
1,11,1,arr,81540,-1
1,11,1,dep,81570,-1
1,10,1,arr,81750,-1
1,10,1,dep,81780,-1
1,9,1,arr,81900,-1
1,9,1,dep,81930,-1
1,8,1,arr,82110,-1
1,8,1,dep,82140,-1
1,7,1,arr,82320,-1
1,7,1,dep,82350,-1
1,6,1,arr,82470,-1
1,6,1,dep,82500,-1
1,5,1,arr,82620,-1
1,5,1,dep,82650,-1
1,4,1,arr,82770,-1
1,4,1,dep,82800,-1
1,3,1,arr,82920,-1
1,3,1,dep,82950,-1
1,2,1,arr,83130,-1
1,2,1,dep,83160,-1
1,1,1,arr,83280,-1
1,1,1,dep,83310,-1
1,0,1,arr,83430,-1
1,0,1,dep,83460,-1
-1,-1,-1,depot_in,83580,0
