line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55080,0
1,17,1,arr,55200,-1
1,17,1,dep,55230,-1
1,16,1,arr,55350,-1
1,16,1,dep,55380,-1
1,15,1,arr,55560,-1
1,15,1,dep,55590,-1
1,14,1,arr,55710,-1
1,14,1,dep,55740,-1
1,13,1,arr,55920,-1
1,13,1,dep,55950,-1
1,12,1,arr,56070,-1
1,12,1,dep,56100,-1
1,11,1,arr,56220,-1
1,11,1,dep,56250,-1
1,10,1,arr,56430,-1
1,10,1,dep,56460,-1
1,9,1,arr,56580,-1
1,9,1,dep,56610,-1
1,8,1,arr,56790,-1
1,8,1,dep,56820,-1
1,7,1,arr,57000,-1
1,7,1,dep,57030,-1
1,6,1,arr,57150,-1
1,6,1,dep,57180,-1
1,5,1,arr,57300,-1
1,5,1,dep,57330,-1
1,4,1,arr,57450,-1
1,4,1,dep,57480,-1
1,3,1,arr,57600,-1
1,3,1,dep,57630,-1
1,2,1,arr,57810,-1
1,2,1,dep,57840,-1
1,1,1,arr,57960,-1
1,1,1,dep,57990,-1
1,0,1,arr,58110,-1
1,0,1,dep,58140,-1
-1,-1,-1,depot_in,58260,0
