line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27640,0
1,0,0,arr,27760,-1
1,0,0,dep,27790,-1
1,1,0,arr,27910,-1
1,1,0,dep,27940,-1
1,2,0,arr,28060,-1
1,2,0,dep,28090,-1
1,3,0,arr,28270,-1
1,3,0,dep,28300,-1
1,4,0,arr,28420,-1
1,4,0,dep,28450,-1
1,5,0,arr,28570,-1
1,5,0,dep,28600,-1
1,6,0,arr,28720,-1
1,6,0,dep,28750,-1
1,7,0,arr,28870,-1
1,7,0,dep,28900,-1
1,8,0,arr,29080,-1
1,8,0,dep,29110,-1
1,9,0,arr,29290,-1
1,9,0,dep,29320,-1
1,10,0,arr,29440,-1
1,10,0,dep,29470,-1
1,11,0,arr,29650,-1
1,11,0,dep,29680,-1
1,12,0,arr,29800,-1
1,12,0,dep,29830,-1
1,13,0,arr,29950,-1
1,13,0,dep,29980,-1
1,14,0,arr,30160,-1
1,14,0,dep,30190,-1
1,15,0,arr,30310,-1
1,15,0,dep,30340,-1
1,16,0,arr,30520,-1
1,16,0,dep,30550,-1
1,17,0,arr,30670,-1
1,17,0,dep,30700,-1
-1,-1,-1,depot_in,30820,0
