line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28300,0
1,17,1,arr,28420,-1
1,17,1,dep,28450,-1
1,16,1,arr,28570,-1
1,16,1,dep,28600,-1
1,15,1,arr,28780,-1
1,15,1,dep,28810,-1
1,14,1,arr,28930,-1
1,14,1,dep,28960,-1
1,13,1,arr,29140,-1
1,13,1,dep,29170,-1
1,12,1,arr,29290,-1
1,12,1,dep,29320,-1
1,11,1,arr,29440,-1
1,11,1,dep,29470,-1
1,10,1,arr,29650,-1
1,10,1,dep,29680,-1
1,9,1,arr,29800,-1
1,9,1,dep,29830,-1
1,8,1,arr,30010,-1
1,8,1,dep,30040,-1
1,7,1,arr,30220,-1
1,7,1,dep,30250,-1
1,6,1,arr,30370,-1
1,6,1,dep,30400,-1
1,5,1,arr,30520,-1
1,5,1,dep,30550,-1
1,4,1,arr,30670,-1
1,4,1,dep,30700,-1
1,3,1,arr,30820,-1
1,3,1,dep,30850,-1
1,2,1,arr,31030,-1
1,2,1,dep,31060,-1
1,1,1,arr,31180,-1
1,1,1,dep,31210,-1
1,0,1,arr,31330,-1
1,0,1,dep,31360,-1
-1,-1,-1,depot_in,31480,0
