line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54200,0
1,17,1,arr,54320,-1
1,17,1,dep,54350,-1
1,16,1,arr,54470,-1
1,16,1,dep,54500,-1
1,15,1,arr,54680,-1
1,15,1,dep,54710,-1
1,14,1,arr,54830,-1
1,14,1,dep,54860,-1
1,13,1,arr,55040,-1
1,13,1,dep,55070,-1
1,12,1,arr,55190,-1
1,12,1,dep,55220,-1
1,11,1,arr,55340,-1
1,11,1,dep,55370,-1
1,10,1,arr,55550,-1
1,10,1,dep,55580,-1
1,9,1,arr,55700,-1
1,9,1,dep,55730,-1
1,8,1,arr,55910,-1
1,8,1,dep,55940,-1
1,7,1,arr,56120,-1
1,7,1,dep,56150,-1
1,6,1,arr,56270,-1
1,6,1,dep,56300,-1
1,5,1,arr,56420,-1
1,5,1,dep,56450,-1
1,4,1,arr,56570,-1
1,4,1,dep,56600,-1
1,3,1,arr,56720,-1
1,3,1,dep,56750,-1
1,2,1,arr,56930,-1
1,2,1,dep,56960,-1
1,1,1,arr,57080,-1
1,1,1,dep,57110,-1
1,0,1,arr,57230,-1
1,0,1,dep,57260,-1
-1,-1,-1,depot_in,57380,0
