line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49120,0
1,17,1,arr,49240,-1
1,17,1,dep,49270,-1
1,16,1,arr,49390,-1
1,16,1,dep,49420,-1
1,15,1,arr,49600,-1
1,15,1,dep,49630,-1
1,14,1,arr,49750,-1
1,14,1,dep,49780,-1
1,13,1,arr,49960,-1
1,13,1,dep,49990,-1
1,12,1,arr,50110,-1
1,12,1,dep,50140,-1
1,11,1,arr,50260,-1
1,11,1,dep,50290,-1
1,10,1,arr,50470,-1
1,10,1,dep,50500,-1
1,9,1,arr,50620,-1
1,9,1,dep,50650,-1
1,8,1,arr,50830,-1
1,8,1,dep,50860,-1
1,7,1,arr,51040,-1
1,7,1,dep,51070,-1
1,6,1,arr,51190,-1
1,6,1,dep,51220,-1
1,5,1,arr,51340,-1
1,5,1,dep,51370,-1
1,4,1,arr,51490,-1
1,4,1,dep,51520,-1
1,3,1,arr,51640,-1
1,3,1,dep,51670,-1
1,2,1,arr,51850,-1
1,2,1,dep,51880,-1
1,1,1,arr,52000,-1
1,1,1,dep,52030,-1
1,0,1,arr,52150,-1
1,0,1,dep,52180,-1
-1,-1,-1,depot_in,52300,0
