line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33600,0
1,0,0,arr,33720,-1
1,0,0,dep,33750,-1
1,1,0,arr,33870,-1
1,1,0,dep,33900,-1
1,2,0,arr,34020,-1
1,2,0,dep,34050,-1
1,3,0,arr,34230,-1
1,3,0,dep,34260,-1
1,4,0,arr,34380,-1
1,4,0,dep,34410,-1
1,5,0,arr,34530,-1
1,5,0,dep,34560,-1
1,6,0,arr,34680,-1
1,6,0,dep,34710,-1
1,7,0,arr,34830,-1
1,7,0,dep,34860,-1
1,8,0,arr,35040,-1
1,8,0,dep,35070,-1
1,9,0,arr,35250,-1
1,9,0,dep,35280,-1
1,10,0,arr,35400,-1
1,10,0,dep,35430,-1
1,11,0,arr,35610,-1
1,11,0,dep,35640,-1
1,12,0,arr,35760,-1
1,12,0,dep,35790,-1
1,13,0,arr,35910,-1
1,13,0,dep,35940,-1
1,14,0,arr,36120,-1
1,14,0,dep,36150,-1
1,15,0,arr,36270,-1
1,15,0,dep,36300,-1
1,16,0,arr,36480,-1
1,16,0,dep,36510,-1
1,17,0,arr,36630,-1
1,17,0,dep,36660,-1
-1,-1,-1,depot_in,36780,0
