line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31080,0
1,17,1,arr,31200,-1
1,17,1,dep,31230,-1
1,16,1,arr,31350,-1
1,16,1,dep,31380,-1
1,15,1,arr,31560,-1
1,15,1,dep,31590,-1
1,14,1,arr,31710,-1
1,14,1,dep,31740,-1
1,13,1,arr,31920,-1
1,13,1,dep,31950,-1
1,12,1,arr,32070,-1
1,12,1,dep,32100,-1
1,11,1,arr,32220,-1
1,11,1,dep,32250,-1
1,10,1,arr,32430,-1
1,10,1,dep,32460,-1
1,9,1,arr,32580,-1
1,9,1,dep,32610,-1
1,8,1,arr,32790,-1
1,8,1,dep,32820,-1
1,7,1,arr,33000,-1
1,7,1,dep,33030,-1
1,6,1,arr,33150,-1
1,6,1,dep,33180,-1
1,5,1,arr,33300,-1
1,5,1,dep,33330,-1
1,4,1,arr,33450,-1
1,4,1,dep,33480,-1
1,3,1,arr,33600,-1
1,3,1,dep,33630,-1
1,2,1,arr,33810,-1
1,2,1,dep,33840,-1
1,1,1,arr,33960,-1
1,1,1,dep,33990,-1
1,0,1,arr,34110,-1
1,0,1,dep,34140,-1
-1,-1,-1,depot_in,34260,0
