line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29640,0
1,0,0,arr,29760,-1
1,0,0,dep,29790,-1
1,1,0,arr,29910,-1
1,1,0,dep,29940,-1
1,2,0,arr,30060,-1
1,2,0,dep,30090,-1
1,3,0,arr,30270,-1
1,3,0,dep,30300,-1
1,4,0,arr,30420,-1
1,4,0,dep,30450,-1
1,5,0,arr,30570,-1
1,5,0,dep,30600,-1
1,6,0,arr,30720,-1
1,6,0,dep,30750,-1
1,7,0,arr,30870,-1
1,7,0,dep,30900,-1
1,8,0,arr,31080,-1
1,8,0,dep,31110,-1
1,9,0,arr,31290,-1
1,9,0,dep,31320,-1
1,10,0,arr,31440,-1
1,10,0,dep,31470,-1
1,11,0,arr,31650,-1
1,11,0,dep,31680,-1
1,12,0,arr,31800,-1
1,12,0,dep,31830,-1
1,13,0,arr,31950,-1
1,13,0,dep,31980,-1
1,14,0,arr,32160,-1
1,14,0,dep,32190,-1
1,15,0,arr,32310,-1
1,15,0,dep,32340,-1
1,16,0,arr,32520,-1
1,16,0,dep,32550,-1
1,17,0,arr,32670,-1
1,17,0,dep,32700,-1
-1,-1,-1,depot_in,32820,0
