line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27640,0
1,17,1,arr,27760,-1
1,17,1,dep,27790,-1
1,16,1,arr,27910,-1
1,16,1,dep,27940,-1
1,15,1,arr,28120,-1
1,15,1,dep,28150,-1
1,14,1,arr,28270,-1
1,14,1,dep,28300,-1
1,13,1,arr,28480,-1
1,13,1,dep,28510,-1
1,12,1,arr,28630,-1
1,12,1,dep,28660,-1
1,11,1,arr,28780,-1
1,11,1,dep,28810,-1
1,10,1,arr,28990,-1
1,10,1,dep,29020,-1
1,9,1,arr,29140,-1
1,9,1,dep,29170,-1
1,8,1,arr,29350,-1
1,8,1,dep,29380,-1
1,7,1,arr,29560,-1
1,7,1,dep,29590,-1
1,6,1,arr,29710,-1
1,6,1,dep,29740,-1
1,5,1,arr,29860,-1
1,5,1,dep,29890,-1
1,4,1,arr,30010,-1
1,4,1,dep,30040,-1
1,3,1,arr,30160,-1
1,3,1,dep,30190,-1
1,2,1,arr,30370,-1
1,2,1,dep,30400,-1
1,1,1,arr,30520,-1
1,1,1,dep,30550,-1
1,0,1,arr,30670,-1
1,0,1,dep,30700,-1
-1,-1,-1,depot_in,30820,0
