line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62060,0
1,17,1,arr,62180,-1
1,17,1,dep,62210,-1
1,16,1,arr,62330,-1
1,16,1,dep,62360,-1
1,15,1,arr,62540,-1
1,15,1,dep,62570,-1
1,14,1,arr,62690,-1
1,14,1,dep,62720,-1
1,13,1,arr,62900,-1
1,13,1,dep,62930,-1
1,12,1,arr,63050,-1
1,12,1,dep,63080,-1
1,11,1,arr,63200,-1
1,11,1,dep,63230,-1
1,10,1,arr,63410,-1
1,10,1,dep,63440,-1
1,9,1,arr,63560,-1
1,9,1,dep,63590,-1
1,8,1,arr,63770,-1
1,8,1,dep,63800,-1
1,7,1,arr,63980,-1
1,7,1,dep,64010,-1
1,6,1,arr,64130,-1
1,6,1,dep,64160,-1
1,5,1,arr,64280,-1
1,5,1,dep,64310,-1
1,4,1,arr,64430,-1
1,4,1,dep,64460,-1
1,3,1,arr,64580,-1
1,3,1,dep,64610,-1
1,2,1,arr,64790,-1
1,2,1,dep,64820,-1
1,1,1,arr,64940,-1
1,1,1,dep,64970,-1
1,0,1,arr,65090,-1
1,0,1,dep,65120,-1
-1,-1,-1,depot_in,65240,0
