line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60600,0
1,17,1,arr,60720,-1
1,17,1,dep,60750,-1
1,16,1,arr,60870,-1
1,16,1,dep,60900,-1
1,15,1,arr,61080,-1
1,15,1,dep,61110,-1
1,14,1,arr,61230,-1
1,14,1,dep,61260,-1
1,13,1,arr,61440,-1
1,13,1,dep,61470,-1
1,12,1,arr,61590,-1
1,12,1,dep,61620,-1
1,11,1,arr,61740,-1
1,11,1,dep,61770,-1
1,10,1,arr,61950,-1
1,10,1,dep,61980,-1
1,9,1,arr,62100,-1
1,9,1,dep,62130,-1
1,8,1,arr,62310,-1
1,8,1,dep,62340,-1
1,7,1,arr,62520,-1
1,7,1,dep,62550,-1
1,6,1,arr,62670,-1
1,6,1,dep,62700,-1
1,5,1,arr,62820,-1
1,5,1,dep,62850,-1
1,4,1,arr,62970,-1
1,4,1,dep,63000,-1
1,3,1,arr,63120,-1
1,3,1,dep,63150,-1
1,2,1,arr,63330,-1
1,2,1,dep,63360,-1
1,1,1,arr,63480,-1
1,1,1,dep,63510,-1
1,0,1,arr,63630,-1
1,0,1,dep,63660,-1
-1,-1,-1,depot_in,63780,0
