line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19640,0
1,0,0,arr,19760,-1
1,0,0,dep,19790,-1
1,1,0,arr,19910,-1
1,1,0,dep,19940,-1
1,2,0,arr,20060,-1
1,2,0,dep,20090,-1
1,3,0,arr,20270,-1
1,3,0,dep,20300,-1
1,4,0,arr,20420,-1
1,4,0,dep,20450,-1
1,5,0,arr,20570,-1
1,5,0,dep,20600,-1
1,6,0,arr,20720,-1
1,6,0,dep,20750,-1
1,7,0,arr,20870,-1
1,7,0,dep,20900,-1
1,8,0,arr,21080,-1
1,8,0,dep,21110,-1
1,9,0,arr,21290,-1
1,9,0,dep,21320,-1
1,10,0,arr,21440,-1
1,10,0,dep,21470,-1
1,11,0,arr,21650,-1
1,11,0,dep,21680,-1
1,12,0,arr,21800,-1
1,12,0,dep,21830,-1
1,13,0,arr,21950,-1
1,13,0,dep,21980,-1
1,14,0,arr,22160,-1
1,14,0,dep,22190,-1
1,15,0,arr,22310,-1
1,15,0,dep,22340,-1
1,16,0,arr,22520,-1
1,16,0,dep,22550,-1
1,17,0,arr,22670,-1
1,17,0,dep,22700,-1
-1,-1,-1,depot_in,22820,0
