line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45820,0
1,0,0,arr,45940,-1
1,0,0,dep,45970,-1
1,1,0,arr,46090,-1
1,1,0,dep,46120,-1
1,2,0,arr,46240,-1
1,2,0,dep,46270,-1
1,3,0,arr,46450,-1
1,3,0,dep,46480,-1
1,4,0,arr,46600,-1
1,4,0,dep,46630,-1
1,5,0,arr,46750,-1
1,5,0,dep,46780,-1
1,6,0,arr,46900,-1
1,6,0,dep,46930,-1
1,7,0,arr,47050,-1
1,7,0,dep,47080,-1
1,8,0,arr,47260,-1
1,8,0,dep,47290,-1
1,9,0,arr,47470,-1
1,9,0,dep,47500,-1
1,10,0,arr,47620,-1
1,10,0,dep,47650,-1
1,11,0,arr,47830,-1
1,11,0,dep,47860,-1
1,12,0,arr,47980,-1
1,12,0,dep,48010,-1
1,13,0,arr,48130,-1
1,13,0,dep,48160,-1
1,14,0,arr,48340,-1
1,14,0,dep,48370,-1
1,15,0,arr,48490,-1
1,15,0,dep,48520,-1
1,16,0,arr,48700,-1
1,16,0,dep,48730,-1
1,17,0,arr,48850,-1
1,17,0,dep,48880,-1
-1,-1,-1,depot_in,49000,0
