line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46260,0
1,0,0,arr,46380,-1
1,0,0,dep,46410,-1
1,1,0,arr,46530,-1
1,1,0,dep,46560,-1
1,2,0,arr,46680,-1
1,2,0,dep,46710,-1
1,3,0,arr,46890,-1
1,3,0,dep,46920,-1
1,4,0,arr,47040,-1
1,4,0,dep,47070,-1
1,5,0,arr,47190,-1
1,5,0,dep,47220,-1
1,6,0,arr,47340,-1
1,6,0,dep,47370,-1
1,7,0,arr,47490,-1
1,7,0,dep,47520,-1
1,8,0,arr,47700,-1
1,8,0,dep,47730,-1
1,9,0,arr,47910,-1
1,9,0,dep,47940,-1
1,10,0,arr,48060,-1
1,10,0,dep,48090,-1
1,11,0,arr,48270,-1
1,11,0,dep,48300,-1
1,12,0,arr,48420,-1
1,12,0,dep,48450,-1
1,13,0,arr,48570,-1
1,13,0,dep,48600,-1
1,14,0,arr,48780,-1
1,14,0,dep,48810,-1
1,15,0,arr,48930,-1
1,15,0,dep,48960,-1
1,16,0,arr,49140,-1
1,16,0,dep,49170,-1
1,17,0,arr,49290,-1
1,17,0,dep,49320,-1
-1,-1,-1,depot_in,49440,0
