line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52560,0
1,0,0,arr,52680,-1
1,0,0,dep,52710,-1
1,1,0,arr,52830,-1
1,1,0,dep,52860,-1
1,2,0,arr,52980,-1
1,2,0,dep,53010,-1
1,3,0,arr,53190,-1
1,3,0,dep,53220,-1
1,4,0,arr,53340,-1
1,4,0,dep,53370,-1
1,5,0,arr,53490,-1
1,5,0,dep,53520,-1
1,6,0,arr,53640,-1
1,6,0,dep,53670,-1
1,7,0,arr,53790,-1
1,7,0,dep,53820,-1
1,8,0,arr,54000,-1
1,8,0,dep,54030,-1
1,9,0,arr,54210,-1
1,9,0,dep,54240,-1
1,10,0,arr,54360,-1
1,10,0,dep,54390,-1
1,11,0,arr,54570,-1
1,11,0,dep,54600,-1
1,12,0,arr,54720,-1
1,12,0,dep,54750,-1
1,13,0,arr,54870,-1
1,13,0,dep,54900,-1
1,14,0,arr,55080,-1
1,14,0,dep,55110,-1
1,15,0,arr,55230,-1
1,15,0,dep,55260,-1
1,16,0,arr,55440,-1
1,16,0,dep,55470,-1
1,17,0,arr,55590,-1
1,17,0,dep,55620,-1
-1,-1,-1,depot_in,55740,0
