line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61620,0
1,0,0,arr,61740,-1
1,0,0,dep,61770,-1
1,1,0,arr,61890,-1
1,1,0,dep,61920,-1
1,2,0,arr,62040,-1
1,2,0,dep,62070,-1
1,3,0,arr,62250,-1
1,3,0,dep,62280,-1
1,4,0,arr,62400,-1
1,4,0,dep,62430,-1
1,5,0,arr,62550,-1
1,5,0,dep,62580,-1
1,6,0,arr,62700,-1
1,6,0,dep,62730,-1
1,7,0,arr,62850,-1
1,7,0,dep,62880,-1
1,8,0,arr,63060,-1
1,8,0,dep,63090,-1
1,9,0,arr,63270,-1
1,9,0,dep,63300,-1
1,10,0,arr,63420,-1
1,10,0,dep,63450,-1
1,11,0,arr,63630,-1
1,11,0,dep,63660,-1
1,12,0,arr,63780,-1
1,12,0,dep,63810,-1
1,13,0,arr,63930,-1
1,13,0,dep,63960,-1
1,14,0,arr,64140,-1
1,14,0,dep,64170,-1
1,15,0,arr,64290,-1
1,15,0,dep,64320,-1
1,16,0,arr,64500,-1
1,16,0,dep,64530,-1
1,17,0,arr,64650,-1
1,17,0,dep,64680,-1
-1,-1,-1,depot_in,64800,0
