line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78880,0
1,0,0,arr,79000,-1
1,0,0,dep,79030,-1
1,1,0,arr,79150,-1
1,1,0,dep,79180,-1
1,2,0,arr,79300,-1
1,2,0,dep,79330,-1
1,3,0,arr,79510,-1
1,3,0,dep,79540,-1
1,4,0,arr,79660,-1
1,4,0,dep,79690,-1
1,5,0,arr,79810,-1
1,5,0,dep,79840,-1
1,6,0,arr,79960,-1
1,6,0,dep,79990,-1
1,7,0,arr,80110,-1
1,7,0,dep,80140,-1
1,8,0,arr,80320,-1
1,8,0,dep,80350,-1
1,9,0,arr,80530,-1
1,9,0,dep,80560,-1
1,10,0,arr,80680,-1
1,10,0,dep,80710,-1
1,11,0,arr,80890,-1
1,11,0,dep,80920,-1
1,12,0,arr,81040,-1
1,12,0,dep,81070,-1
1,13,0,arr,81190,-1
1,13,0,dep,81220,-1
1,14,0,arr,81400,-1
1,14,0,dep,81430,-1
1,15,0,arr,81550,-1
1,15,0,dep,81580,-1
1,16,0,arr,81760,-1
1,16,0,dep,81790,-1
1,17,0,arr,81910,-1
1,17,0,dep,81940,-1
-1,-1,-1,depot_in,82060,0
