line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33120,0
1,17,1,arr,33240,-1
1,17,1,dep,33270,-1
1,16,1,arr,33390,-1
1,16,1,dep,33420,-1
1,15,1,arr,33600,-1
1,15,1,dep,33630,-1
1,14,1,arr,33750,-1
1,14,1,dep,33780,-1
1,13,1,arr,33960,-1
1,13,1,dep,33990,-1
1,12,1,arr,34110,-1
1,12,1,dep,34140,-1
1,11,1,arr,34260,-1
1,11,1,dep,34290,-1
1,10,1,arr,34470,-1
1,10,1,dep,34500,-1
1,9,1,arr,34620,-1
1,9,1,dep,34650,-1
1,8,1,arr,34830,-1
1,8,1,dep,34860,-1
1,7,1,arr,35040,-1
1,7,1,dep,35070,-1
1,6,1,arr,35190,-1
1,6,1,dep,35220,-1
1,5,1,arr,35340,-1
1,5,1,dep,35370,-1
1,4,1,arr,35490,-1
1,4,1,dep,35520,-1
1,3,1,arr,35640,-1
1,3,1,dep,35670,-1
1,2,1,arr,35850,-1
1,2,1,dep,35880,-1
1,1,1,arr,36000,-1
1,1,1,dep,36030,-1
1,0,1,arr,36150,-1
1,0,1,dep,36180,-1
-1,-1,-1,depot_in,36300,0
