line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
1,0,0,arr,81240,-1
1,0,0,dep,81270,-1
1,1,0,arr,81390,-1
1,1,0,dep,81420,-1
1,2,0,arr,81540,-1
1,2,0,dep,81570,-1
1,3,0,arr,81750,-1
1,3,0,dep,81780,-1
1,4,0,arr,81900,-1
1,4,0,dep,81930,-1
1,5,0,arr,82050,-1
1,5,0,dep,82080,-1
1,6,0,arr,82200,-1
1,6,0,dep,82230,-1
1,7,0,arr,82350,-1
1,7,0,dep,82380,-1
1,8,0,arr,82560,-1
1,8,0,dep,82590,-1
1,9,0,arr,82770,-1
1,9,0,dep,82800,-1
1,10,0,arr,82920,-1
1,10,0,dep,82950,-1
1,11,0,arr,83130,-1
1,11,0,dep,83160,-1
1,12,0,arr,83280,-1
1,12,0,dep,83310,-1
1,13,0,arr,83430,-1
1,13,0,dep,83460,-1
1,14,0,arr,83640,-1
1,14,0,dep,83670,-1
1,15,0,arr,83790,-1
1,15,0,dep,83820,-1
1,16,0,arr,84000,-1
1,16,0,dep,84030,-1
1,17,0,arr,84150,-1
1,17,0,dep,84180,-1
-1,-1,-1,depot_in,84300,0
