line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23920,0
1,0,0,arr,24040,-1
1,0,0,dep,24070,-1
1,1,0,arr,24190,-1
1,1,0,dep,24220,-1
1,2,0,arr,24340,-1
1,2,0,dep,24370,-1
1,3,0,arr,24550,-1
1,3,0,dep,24580,-1
1,4,0,arr,24700,-1
1,4,0,dep,24730,-1
1,5,0,arr,24850,-1
1,5,0,dep,24880,-1
1,6,0,arr,25000,-1
1,6,0,dep,25030,-1
1,7,0,arr,25150,-1
1,7,0,dep,25180,-1
1,8,0,arr,25360,-1
1,8,0,dep,25390,-1
1,9,0,arr,25570,-1
1,9,0,dep,25600,-1
1,10,0,arr,25720,-1
1,10,0,dep,25750,-1
1,11,0,arr,25930,-1
1,11,0,dep,25960,-1
1,12,0,arr,26080,-1
1,12,0,dep,26110,-1
1,13,0,arr,26230,-1
1,13,0,dep,26260,-1
1,14,0,arr,26440,-1
1,14,0,dep,26470,-1
1,15,0,arr,26590,-1
1,15,0,dep,26620,-1
1,16,0,arr,26800,-1
1,16,0,dep,26830,-1
1,17,0,arr,26950,-1
1,17,0,dep,26980,-1
-1,-1,-1,depot_in,27100,0
