line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52560,0
1,17,1,arr,52680,-1
1,17,1,dep,52710,-1
1,16,1,arr,52830,-1
1,16,1,dep,52860,-1
1,15,1,arr,53040,-1
1,15,1,dep,53070,-1
1,14,1,arr,53190,-1
1,14,1,dep,53220,-1
1,13,1,arr,53400,-1
1,13,1,dep,53430,-1
1,12,1,arr,53550,-1
1,12,1,dep,53580,-1
1,11,1,arr,53700,-1
1,11,1,dep,53730,-1
1,10,1,arr,53910,-1
1,10,1,dep,53940,-1
1,9,1,arr,54060,-1
1,9,1,dep,54090,-1
1,8,1,arr,54270,-1
1,8,1,dep,54300,-1
1,7,1,arr,54480,-1
1,7,1,dep,54510,-1
1,6,1,arr,54630,-1
1,6,1,dep,54660,-1
1,5,1,arr,54780,-1
1,5,1,dep,54810,-1
1,4,1,arr,54930,-1
1,4,1,dep,54960,-1
1,3,1,arr,55080,-1
1,3,1,dep,55110,-1
1,2,1,arr,55290,-1
1,2,1,dep,55320,-1
1,1,1,arr,55440,-1
1,1,1,dep,55470,-1
1,0,1,arr,55590,-1
1,0,1,dep,55620,-1
-1,-1,-1,depot_in,55740,0
