line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51960,0
1,17,1,arr,52080,-1
1,17,1,dep,52110,-1
1,16,1,arr,52230,-1
1,16,1,dep,52260,-1
1,15,1,arr,52440,-1
1,15,1,dep,52470,-1
1,14,1,arr,52590,-1
1,14,1,dep,52620,-1
1,13,1,arr,52800,-1
1,13,1,dep,52830,-1
1,12,1,arr,52950,-1
1,12,1,dep,52980,-1
1,11,1,arr,53100,-1
1,11,1,dep,53130,-1
1,10,1,arr,53310,-1
1,10,1,dep,53340,-1
1,9,1,arr,53460,-1
1,9,1,dep,53490,-1
1,8,1,arr,53670,-1
1,8,1,dep,53700,-1
1,7,1,arr,53880,-1
1,7,1,dep,53910,-1
1,6,1,arr,54030,-1
1,6,1,dep,54060,-1
1,5,1,arr,54180,-1
1,5,1,dep,54210,-1
1,4,1,arr,54330,-1
1,4,1,dep,54360,-1
1,3,1,arr,54480,-1
1,3,1,dep,54510,-1
1,2,1,arr,54690,-1
1,2,1,dep,54720,-1
1,1,1,arr,54840,-1
1,1,1,dep,54870,-1
1,0,1,arr,54990,-1
1,0,1,dep,55020,-1
-1,-1,-1,depot_in,55140,0
