line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55960,0
1,0,0,arr,56080,-1
1,0,0,dep,56110,-1
1,1,0,arr,56230,-1
1,1,0,dep,56260,-1
1,2,0,arr,56380,-1
1,2,0,dep,56410,-1
1,3,0,arr,56590,-1
1,3,0,dep,56620,-1
1,4,0,arr,56740,-1
1,4,0,dep,56770,-1
1,5,0,arr,56890,-1
1,5,0,dep,56920,-1
1,6,0,arr,57040,-1
1,6,0,dep,57070,-1
1,7,0,arr,57190,-1
1,7,0,dep,57220,-1
1,8,0,arr,57400,-1
1,8,0,dep,57430,-1
1,9,0,arr,57610,-1
1,9,0,dep,57640,-1
1,10,0,arr,57760,-1
1,10,0,dep,57790,-1
1,11,0,arr,57970,-1
1,11,0,dep,58000,-1
1,12,0,arr,58120,-1
1,12,0,dep,58150,-1
1,13,0,arr,58270,-1
1,13,0,dep,58300,-1
1,14,0,arr,58480,-1
1,14,0,dep,58510,-1
1,15,0,arr,58630,-1
1,15,0,dep,58660,-1
1,16,0,arr,58840,-1
1,16,0,dep,58870,-1
1,17,0,arr,58990,-1
1,17,0,dep,59020,-1
-1,-1,-1,depot_in,59140,0
