line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71880,0
1,17,1,arr,72000,-1
1,17,1,dep,72030,-1
1,16,1,arr,72150,-1
1,16,1,dep,72180,-1
1,15,1,arr,72360,-1
1,15,1,dep,72390,-1
1,14,1,arr,72510,-1
1,14,1,dep,72540,-1
1,13,1,arr,72720,-1
1,13,1,dep,72750,-1
1,12,1,arr,72870,-1
1,12,1,dep,72900,-1
1,11,1,arr,73020,-1
1,11,1,dep,73050,-1
1,10,1,arr,73230,-1
1,10,1,dep,73260,-1
1,9,1,arr,73380,-1
1,9,1,dep,73410,-1
1,8,1,arr,73590,-1
1,8,1,dep,73620,-1
1,7,1,arr,73800,-1
1,7,1,dep,73830,-1
1,6,1,arr,73950,-1
1,6,1,dep,73980,-1
1,5,1,arr,74100,-1
1,5,1,dep,74130,-1
1,4,1,arr,74250,-1
1,4,1,dep,74280,-1
1,3,1,arr,74400,-1
1,3,1,dep,74430,-1
1,2,1,arr,74610,-1
1,2,1,dep,74640,-1
1,1,1,arr,74760,-1
1,1,1,dep,74790,-1
1,0,1,arr,74910,-1
1,0,1,dep,74940,-1
-1,-1,-1,depot_in,75060,0
