line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42960,0
1,0,0,arr,43080,-1
1,0,0,dep,43110,-1
1,1,0,arr,43230,-1
1,1,0,dep,43260,-1
1,2,0,arr,43380,-1
1,2,0,dep,43410,-1
1,3,0,arr,43590,-1
1,3,0,dep,43620,-1
1,4,0,arr,43740,-1
1,4,0,dep,43770,-1
1,5,0,arr,43890,-1
1,5,0,dep,43920,-1
1,6,0,arr,44040,-1
1,6,0,dep,44070,-1
1,7,0,arr,44190,-1
1,7,0,dep,44220,-1
1,8,0,arr,44400,-1
1,8,0,dep,44430,-1
1,9,0,arr,44610,-1
1,9,0,dep,44640,-1
1,10,0,arr,44760,-1
1,10,0,dep,44790,-1
1,11,0,arr,44970,-1
1,11,0,dep,45000,-1
1,12,0,arr,45120,-1
1,12,0,dep,45150,-1
1,13,0,arr,45270,-1
1,13,0,dep,45300,-1
1,14,0,arr,45480,-1
1,14,0,dep,45510,-1
1,15,0,arr,45630,-1
1,15,0,dep,45660,-1
1,16,0,arr,45840,-1
1,16,0,dep,45870,-1
1,17,0,arr,45990,-1
1,17,0,dep,46020,-1
-1,-1,-1,depot_in,46140,0
