line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70920,0
1,17,1,arr,71040,-1
1,17,1,dep,71070,-1
1,16,1,arr,71190,-1
1,16,1,dep,71220,-1
1,15,1,arr,71400,-1
1,15,1,dep,71430,-1
1,14,1,arr,71550,-1
1,14,1,dep,71580,-1
1,13,1,arr,71760,-1
1,13,1,dep,71790,-1
1,12,1,arr,71910,-1
1,12,1,dep,71940,-1
1,11,1,arr,72060,-1
1,11,1,dep,72090,-1
1,10,1,arr,72270,-1
1,10,1,dep,72300,-1
1,9,1,arr,72420,-1
1,9,1,dep,72450,-1
1,8,1,arr,72630,-1
1,8,1,dep,72660,-1
1,7,1,arr,72840,-1
1,7,1,dep,72870,-1
1,6,1,arr,72990,-1
1,6,1,dep,73020,-1
1,5,1,arr,73140,-1
1,5,1,dep,73170,-1
1,4,1,arr,73290,-1
1,4,1,dep,73320,-1
1,3,1,arr,73440,-1
1,3,1,dep,73470,-1
1,2,1,arr,73650,-1
1,2,1,dep,73680,-1
1,1,1,arr,73800,-1
1,1,1,dep,73830,-1
1,0,1,arr,73950,-1
1,0,1,dep,73980,-1
-1,-1,-1,depot_in,74100,0
