line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28520,0
1,17,1,arr,28640,-1
1,17,1,dep,28670,-1
1,16,1,arr,28790,-1
1,16,1,dep,28820,-1
1,15,1,arr,29000,-1
1,15,1,dep,29030,-1
1,14,1,arr,29150,-1
1,14,1,dep,29180,-1
1,13,1,arr,29360,-1
1,13,1,dep,29390,-1
1,12,1,arr,29510,-1
1,12,1,dep,29540,-1
1,11,1,arr,29660,-1
1,11,1,dep,29690,-1
1,10,1,arr,29870,-1
1,10,1,dep,29900,-1
1,9,1,arr,30020,-1
1,9,1,dep,30050,-1
1,8,1,arr,30230,-1
1,8,1,dep,30260,-1
1,7,1,arr,30440,-1
1,7,1,dep,30470,-1
1,6,1,arr,30590,-1
1,6,1,dep,30620,-1
1,5,1,arr,30740,-1
1,5,1,dep,30770,-1
1,4,1,arr,30890,-1
1,4,1,dep,30920,-1
1,3,1,arr,31040,-1
1,3,1,dep,31070,-1
1,2,1,arr,31250,-1
1,2,1,dep,31280,-1
1,1,1,arr,31400,-1
1,1,1,dep,31430,-1
1,0,1,arr,31550,-1
1,0,1,dep,31580,-1
-1,-1,-1,depot_in,31700,0
