line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60840,0
1,17,1,arr,60960,-1
1,17,1,dep,60990,-1
1,16,1,arr,61110,-1
1,16,1,dep,61140,-1
1,15,1,arr,61320,-1
1,15,1,dep,61350,-1
1,14,1,arr,61470,-1
1,14,1,dep,61500,-1
1,13,1,arr,61680,-1
1,13,1,dep,61710,-1
1,12,1,arr,61830,-1
1,12,1,dep,61860,-1
1,11,1,arr,61980,-1
1,11,1,dep,62010,-1
1,10,1,arr,62190,-1
1,10,1,dep,62220,-1
1,9,1,arr,62340,-1
1,9,1,dep,62370,-1
1,8,1,arr,62550,-1
1,8,1,dep,62580,-1
1,7,1,arr,62760,-1
1,7,1,dep,62790,-1
1,6,1,arr,62910,-1
1,6,1,dep,62940,-1
1,5,1,arr,63060,-1
1,5,1,dep,63090,-1
1,4,1,arr,63210,-1
1,4,1,dep,63240,-1
1,3,1,arr,63360,-1
1,3,1,dep,63390,-1
1,2,1,arr,63570,-1
1,2,1,dep,63600,-1
1,1,1,arr,63720,-1
1,1,1,dep,63750,-1
1,0,1,arr,63870,-1
1,0,1,dep,63900,-1
-1,-1,-1,depot_in,64020,0
