line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60960,0
1,0,0,arr,61080,-1
1,0,0,dep,61110,-1
1,1,0,arr,61230,-1
1,1,0,dep,61260,-1
1,2,0,arr,61380,-1
1,2,0,dep,61410,-1
1,3,0,arr,61590,-1
1,3,0,dep,61620,-1
1,4,0,arr,61740,-1
1,4,0,dep,61770,-1
1,5,0,arr,61890,-1
1,5,0,dep,61920,-1
1,6,0,arr,62040,-1
1,6,0,dep,62070,-1
1,7,0,arr,62190,-1
1,7,0,dep,62220,-1
1,8,0,arr,62400,-1
1,8,0,dep,62430,-1
1,9,0,arr,62610,-1
1,9,0,dep,62640,-1
1,10,0,arr,62760,-1
1,10,0,dep,62790,-1
1,11,0,arr,62970,-1
1,11,0,dep,63000,-1
1,12,0,arr,63120,-1
1,12,0,dep,63150,-1
1,13,0,arr,63270,-1
1,13,0,dep,63300,-1
1,14,0,arr,63480,-1
1,14,0,dep,63510,-1
1,15,0,arr,63630,-1
1,15,0,dep,63660,-1
1,16,0,arr,63840,-1
1,16,0,dep,63870,-1
1,17,0,arr,63990,-1
1,17,0,dep,64020,-1
-1,-1,-1,depot_in,64140,0
