line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39280,0
1,0,0,arr,39400,-1
1,0,0,dep,39430,-1
1,1,0,arr,39550,-1
1,1,0,dep,39580,-1
1,2,0,arr,39700,-1
1,2,0,dep,39730,-1
1,3,0,arr,39910,-1
1,3,0,dep,39940,-1
1,4,0,arr,40060,-1
1,4,0,dep,40090,-1
1,5,0,arr,40210,-1
1,5,0,dep,40240,-1
1,6,0,arr,40360,-1
1,6,0,dep,40390,-1
1,7,0,arr,40510,-1
1,7,0,dep,40540,-1
1,8,0,arr,40720,-1
1,8,0,dep,40750,-1
1,9,0,arr,40930,-1
1,9,0,dep,40960,-1
1,10,0,arr,41080,-1
1,10,0,dep,41110,-1
1,11,0,arr,41290,-1
1,11,0,dep,41320,-1
1,12,0,arr,41440,-1
1,12,0,dep,41470,-1
1,13,0,arr,41590,-1
1,13,0,dep,41620,-1
1,14,0,arr,41800,-1
1,14,0,dep,41830,-1
1,15,0,arr,41950,-1
1,15,0,dep,41980,-1
1,16,0,arr,42160,-1
1,16,0,dep,42190,-1
1,17,0,arr,42310,-1
1,17,0,dep,42340,-1
-1,-1,-1,depot_in,42460,0
