line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50640,0
1,0,0,arr,50760,-1
1,0,0,dep,50790,-1
1,1,0,arr,50910,-1
1,1,0,dep,50940,-1
1,2,0,arr,51060,-1
1,2,0,dep,51090,-1
1,3,0,arr,51270,-1
1,3,0,dep,51300,-1
1,4,0,arr,51420,-1
1,4,0,dep,51450,-1
1,5,0,arr,51570,-1
1,5,0,dep,51600,-1
1,6,0,arr,51720,-1
1,6,0,dep,51750,-1
1,7,0,arr,51870,-1
1,7,0,dep,51900,-1
1,8,0,arr,52080,-1
1,8,0,dep,52110,-1
1,9,0,arr,52290,-1
1,9,0,dep,52320,-1
1,10,0,arr,52440,-1
1,10,0,dep,52470,-1
1,11,0,arr,52650,-1
1,11,0,dep,52680,-1
1,12,0,arr,52800,-1
1,12,0,dep,52830,-1
1,13,0,arr,52950,-1
1,13,0,dep,52980,-1
1,14,0,arr,53160,-1
1,14,0,dep,53190,-1
1,15,0,arr,53310,-1
1,15,0,dep,53340,-1
1,16,0,arr,53520,-1
1,16,0,dep,53550,-1
1,17,0,arr,53670,-1
1,17,0,dep,53700,-1
-1,-1,-1,depot_in,53820,0
