line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29760,0
1,0,0,arr,29880,-1
1,0,0,dep,29910,-1
1,1,0,arr,30030,-1
1,1,0,dep,30060,-1
1,2,0,arr,30180,-1
1,2,0,dep,30210,-1
1,3,0,arr,30390,-1
1,3,0,dep,30420,-1
1,4,0,arr,30540,-1
1,4,0,dep,30570,-1
1,5,0,arr,30690,-1
1,5,0,dep,30720,-1
1,6,0,arr,30840,-1
1,6,0,dep,30870,-1
1,7,0,arr,30990,-1
1,7,0,dep,31020,-1
1,8,0,arr,31200,-1
1,8,0,dep,31230,-1
1,9,0,arr,31410,-1
1,9,0,dep,31440,-1
1,10,0,arr,31560,-1
1,10,0,dep,31590,-1
1,11,0,arr,31770,-1
1,11,0,dep,31800,-1
1,12,0,arr,31920,-1
1,12,0,dep,31950,-1
1,13,0,arr,32070,-1
1,13,0,dep,32100,-1
1,14,0,arr,32280,-1
1,14,0,dep,32310,-1
1,15,0,arr,32430,-1
1,15,0,dep,32460,-1
1,16,0,arr,32640,-1
1,16,0,dep,32670,-1
1,17,0,arr,32790,-1
1,17,0,dep,32820,-1
-1,-1,-1,depot_in,32940,0
