line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23440,0
1,0,0,arr,23560,-1
1,0,0,dep,23590,-1
1,1,0,arr,23710,-1
1,1,0,dep,23740,-1
1,2,0,arr,23860,-1
1,2,0,dep,23890,-1
1,3,0,arr,24070,-1
1,3,0,dep,24100,-1
1,4,0,arr,24220,-1
1,4,0,dep,24250,-1
1,5,0,arr,24370,-1
1,5,0,dep,24400,-1
1,6,0,arr,24520,-1
1,6,0,dep,24550,-1
1,7,0,arr,24670,-1
1,7,0,dep,24700,-1
1,8,0,arr,24880,-1
1,8,0,dep,24910,-1
1,9,0,arr,25090,-1
1,9,0,dep,25120,-1
1,10,0,arr,25240,-1
1,10,0,dep,25270,-1
1,11,0,arr,25450,-1
1,11,0,dep,25480,-1
1,12,0,arr,25600,-1
1,12,0,dep,25630,-1
1,13,0,arr,25750,-1
1,13,0,dep,25780,-1
1,14,0,arr,25960,-1
1,14,0,dep,25990,-1
1,15,0,arr,26110,-1
1,15,0,dep,26140,-1
1,16,0,arr,26320,-1
1,16,0,dep,26350,-1
1,17,0,arr,26470,-1
1,17,0,dep,26500,-1
-1,-1,-1,depot_in,26620,0
