line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23680,0
1,17,1,arr,23800,-1
1,17,1,dep,23830,-1
1,16,1,arr,23950,-1
1,16,1,dep,23980,-1
1,15,1,arr,24160,-1
1,15,1,dep,24190,-1
1,14,1,arr,24310,-1
1,14,1,dep,24340,-1
1,13,1,arr,24520,-1
1,13,1,dep,24550,-1
1,12,1,arr,24670,-1
1,12,1,dep,24700,-1
1,11,1,arr,24820,-1
1,11,1,dep,24850,-1
1,10,1,arr,25030,-1
1,10,1,dep,25060,-1
1,9,1,arr,25180,-1
1,9,1,dep,25210,-1
1,8,1,arr,25390,-1
1,8,1,dep,25420,-1
1,7,1,arr,25600,-1
1,7,1,dep,25630,-1
1,6,1,arr,25750,-1
1,6,1,dep,25780,-1
1,5,1,arr,25900,-1
1,5,1,dep,25930,-1
1,4,1,arr,26050,-1
1,4,1,dep,26080,-1
1,3,1,arr,26200,-1
1,3,1,dep,26230,-1
1,2,1,arr,26410,-1
1,2,1,dep,26440,-1
1,1,1,arr,26560,-1
1,1,1,dep,26590,-1
1,0,1,arr,26710,-1
1,0,1,dep,26740,-1
-1,-1,-1,depot_in,26860,0
