line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42720,0
1,17,1,arr,42840,-1
1,17,1,dep,42870,-1
1,16,1,arr,42990,-1
1,16,1,dep,43020,-1
1,15,1,arr,43200,-1
1,15,1,dep,43230,-1
1,14,1,arr,43350,-1
1,14,1,dep,43380,-1
1,13,1,arr,43560,-1
1,13,1,dep,43590,-1
1,12,1,arr,43710,-1
1,12,1,dep,43740,-1
1,11,1,arr,43860,-1
1,11,1,dep,43890,-1
1,10,1,arr,44070,-1
1,10,1,dep,44100,-1
1,9,1,arr,44220,-1
1,9,1,dep,44250,-1
1,8,1,arr,44430,-1
1,8,1,dep,44460,-1
1,7,1,arr,44640,-1
1,7,1,dep,44670,-1
1,6,1,arr,44790,-1
1,6,1,dep,44820,-1
1,5,1,arr,44940,-1
1,5,1,dep,44970,-1
1,4,1,arr,45090,-1
1,4,1,dep,45120,-1
1,3,1,arr,45240,-1
1,3,1,dep,45270,-1
1,2,1,arr,45450,-1
1,2,1,dep,45480,-1
1,1,1,arr,45600,-1
1,1,1,dep,45630,-1
1,0,1,arr,45750,-1
1,0,1,dep,45780,-1
-1,-1,-1,depot_in,45900,0
