line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53980,0
1,17,1,arr,54100,-1
1,17,1,dep,54130,-1
1,16,1,arr,54250,-1
1,16,1,dep,54280,-1
1,15,1,arr,54460,-1
1,15,1,dep,54490,-1
1,14,1,arr,54610,-1
1,14,1,dep,54640,-1
1,13,1,arr,54820,-1
1,13,1,dep,54850,-1
1,12,1,arr,54970,-1
1,12,1,dep,55000,-1
1,11,1,arr,55120,-1
1,11,1,dep,55150,-1
1,10,1,arr,55330,-1
1,10,1,dep,55360,-1
1,9,1,arr,55480,-1
1,9,1,dep,55510,-1
1,8,1,arr,55690,-1
1,8,1,dep,55720,-1
1,7,1,arr,55900,-1
1,7,1,dep,55930,-1
1,6,1,arr,56050,-1
1,6,1,dep,56080,-1
1,5,1,arr,56200,-1
1,5,1,dep,56230,-1
1,4,1,arr,56350,-1
1,4,1,dep,56380,-1
1,3,1,arr,56500,-1
1,3,1,dep,56530,-1
1,2,1,arr,56710,-1
1,2,1,dep,56740,-1
1,1,1,arr,56860,-1
1,1,1,dep,56890,-1
1,0,1,arr,57010,-1
1,0,1,dep,57040,-1
-1,-1,-1,depot_in,57160,0
