line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50520,0
1,17,1,arr,50640,-1
1,17,1,dep,50670,-1
1,16,1,arr,50790,-1
1,16,1,dep,50820,-1
1,15,1,arr,51000,-1
1,15,1,dep,51030,-1
1,14,1,arr,51150,-1
1,14,1,dep,51180,-1
1,13,1,arr,51360,-1
1,13,1,dep,51390,-1
1,12,1,arr,51510,-1
1,12,1,dep,51540,-1
1,11,1,arr,51660,-1
1,11,1,dep,51690,-1
1,10,1,arr,51870,-1
1,10,1,dep,51900,-1
1,9,1,arr,52020,-1
1,9,1,dep,52050,-1
1,8,1,arr,52230,-1
1,8,1,dep,52260,-1
1,7,1,arr,52440,-1
1,7,1,dep,52470,-1
1,6,1,arr,52590,-1
1,6,1,dep,52620,-1
1,5,1,arr,52740,-1
1,5,1,dep,52770,-1
1,4,1,arr,52890,-1
1,4,1,dep,52920,-1
1,3,1,arr,53040,-1
1,3,1,dep,53070,-1
1,2,1,arr,53250,-1
1,2,1,dep,53280,-1
1,1,1,arr,53400,-1
1,1,1,dep,53430,-1
1,0,1,arr,53550,-1
1,0,1,dep,53580,-1
-1,-1,-1,depot_in,53700,0
