line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37740,0
1,0,0,arr,37860,-1
1,0,0,dep,37890,-1
1,1,0,arr,38010,-1
1,1,0,dep,38040,-1
1,2,0,arr,38160,-1
1,2,0,dep,38190,-1
1,3,0,arr,38370,-1
1,3,0,dep,38400,-1
1,4,0,arr,38520,-1
1,4,0,dep,38550,-1
1,5,0,arr,38670,-1
1,5,0,dep,38700,-1
1,6,0,arr,38820,-1
1,6,0,dep,38850,-1
1,7,0,arr,38970,-1
1,7,0,dep,39000,-1
1,8,0,arr,39180,-1
1,8,0,dep,39210,-1
1,9,0,arr,39390,-1
1,9,0,dep,39420,-1
1,10,0,arr,39540,-1
1,10,0,dep,39570,-1
1,11,0,arr,39750,-1
1,11,0,dep,39780,-1
1,12,0,arr,39900,-1
1,12,0,dep,39930,-1
1,13,0,arr,40050,-1
1,13,0,dep,40080,-1
1,14,0,arr,40260,-1
1,14,0,dep,40290,-1
1,15,0,arr,40410,-1
1,15,0,dep,40440,-1
1,16,0,arr,40620,-1
1,16,0,dep,40650,-1
1,17,0,arr,40770,-1
1,17,0,dep,40800,-1
-1,-1,-1,depot_in,40920,0
