line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59160,0
1,17,1,arr,59280,-1
1,17,1,dep,59310,-1
1,16,1,arr,59430,-1
1,16,1,dep,59460,-1
1,15,1,arr,59640,-1
1,15,1,dep,59670,-1
1,14,1,arr,59790,-1
1,14,1,dep,59820,-1
1,13,1,arr,60000,-1
1,13,1,dep,60030,-1
1,12,1,arr,60150,-1
1,12,1,dep,60180,-1
1,11,1,arr,60300,-1
1,11,1,dep,60330,-1
1,10,1,arr,60510,-1
1,10,1,dep,60540,-1
1,9,1,arr,60660,-1
1,9,1,dep,60690,-1
1,8,1,arr,60870,-1
1,8,1,dep,60900,-1
1,7,1,arr,61080,-1
1,7,1,dep,61110,-1
1,6,1,arr,61230,-1
1,6,1,dep,61260,-1
1,5,1,arr,61380,-1
1,5,1,dep,61410,-1
1,4,1,arr,61530,-1
1,4,1,dep,61560,-1
1,3,1,arr,61680,-1
1,3,1,dep,61710,-1
1,2,1,arr,61890,-1
1,2,1,dep,61920,-1
1,1,1,arr,62040,-1
1,1,1,dep,62070,-1
1,0,1,arr,62190,-1
1,0,1,dep,62220,-1
-1,-1,-1,depot_in,62340,0
