line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
1,17,1,arr,42120,-1
1,17,1,dep,42150,-1
1,16,1,arr,42270,-1
1,16,1,dep,42300,-1
1,15,1,arr,42480,-1
1,15,1,dep,42510,-1
1,14,1,arr,42630,-1
1,14,1,dep,42660,-1
1,13,1,arr,42840,-1
1,13,1,dep,42870,-1
1,12,1,arr,42990,-1
1,12,1,dep,43020,-1
1,11,1,arr,43140,-1
1,11,1,dep,43170,-1
1,10,1,arr,43350,-1
1,10,1,dep,43380,-1
1,9,1,arr,43500,-1
1,9,1,dep,43530,-1
1,8,1,arr,43710,-1
1,8,1,dep,43740,-1
1,7,1,arr,43920,-1
1,7,1,dep,43950,-1
1,6,1,arr,44070,-1
1,6,1,dep,44100,-1
1,5,1,arr,44220,-1
1,5,1,dep,44250,-1
1,4,1,arr,44370,-1
1,4,1,dep,44400,-1
1,3,1,arr,44520,-1
1,3,1,dep,44550,-1
1,2,1,arr,44730,-1
1,2,1,dep,44760,-1
1,1,1,arr,44880,-1
1,1,1,dep,44910,-1
1,0,1,arr,45030,-1
1,0,1,dep,45060,-1
-1,-1,-1,depot_in,45180,0
