line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65800,0
1,0,0,arr,65920,-1
1,0,0,dep,65950,-1
1,1,0,arr,66070,-1
1,1,0,dep,66100,-1
1,2,0,arr,66220,-1
1,2,0,dep,66250,-1
1,3,0,arr,66430,-1
1,3,0,dep,66460,-1
1,4,0,arr,66580,-1
1,4,0,dep,66610,-1
1,5,0,arr,66730,-1
1,5,0,dep,66760,-1
1,6,0,arr,66880,-1
1,6,0,dep,66910,-1
1,7,0,arr,67030,-1
1,7,0,dep,67060,-1
1,8,0,arr,67240,-1
1,8,0,dep,67270,-1
1,9,0,arr,67450,-1
1,9,0,dep,67480,-1
1,10,0,arr,67600,-1
1,10,0,dep,67630,-1
1,11,0,arr,67810,-1
1,11,0,dep,67840,-1
1,12,0,arr,67960,-1
1,12,0,dep,67990,-1
1,13,0,arr,68110,-1
1,13,0,dep,68140,-1
1,14,0,arr,68320,-1
1,14,0,dep,68350,-1
1,15,0,arr,68470,-1
1,15,0,dep,68500,-1
1,16,0,arr,68680,-1
1,16,0,dep,68710,-1
1,17,0,arr,68830,-1
1,17,0,dep,68860,-1
-1,-1,-1,depot_in,68980,0
