line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80880,0
1,0,0,arr,81000,-1
1,0,0,dep,81030,-1
1,1,0,arr,81150,-1
1,1,0,dep,81180,-1
1,2,0,arr,81300,-1
1,2,0,dep,81330,-1
1,3,0,arr,81510,-1
1,3,0,dep,81540,-1
1,4,0,arr,81660,-1
1,4,0,dep,81690,-1
1,5,0,arr,81810,-1
1,5,0,dep,81840,-1
1,6,0,arr,81960,-1
1,6,0,dep,81990,-1
1,7,0,arr,82110,-1
1,7,0,dep,82140,-1
1,8,0,arr,82320,-1
1,8,0,dep,82350,-1
1,9,0,arr,82530,-1
1,9,0,dep,82560,-1
1,10,0,arr,82680,-1
1,10,0,dep,82710,-1
1,11,0,arr,82890,-1
1,11,0,dep,82920,-1
1,12,0,arr,83040,-1
1,12,0,dep,83070,-1
1,13,0,arr,83190,-1
1,13,0,dep,83220,-1
1,14,0,arr,83400,-1
1,14,0,dep,83430,-1
1,15,0,arr,83550,-1
1,15,0,dep,83580,-1
1,16,0,arr,83760,-1
1,16,0,dep,83790,-1
1,17,0,arr,83910,-1
1,17,0,dep,83940,-1
-1,-1,-1,depot_in,84060,0
