line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54640,0
1,0,0,arr,54760,-1
1,0,0,dep,54790,-1
1,1,0,arr,54910,-1
1,1,0,dep,54940,-1
1,2,0,arr,55060,-1
1,2,0,dep,55090,-1
1,3,0,arr,55270,-1
1,3,0,dep,55300,-1
1,4,0,arr,55420,-1
1,4,0,dep,55450,-1
1,5,0,arr,55570,-1
1,5,0,dep,55600,-1
1,6,0,arr,55720,-1
1,6,0,dep,55750,-1
1,7,0,arr,55870,-1
1,7,0,dep,55900,-1
1,8,0,arr,56080,-1
1,8,0,dep,56110,-1
1,9,0,arr,56290,-1
1,9,0,dep,56320,-1
1,10,0,arr,56440,-1
1,10,0,dep,56470,-1
1,11,0,arr,56650,-1
1,11,0,dep,56680,-1
1,12,0,arr,56800,-1
1,12,0,dep,56830,-1
1,13,0,arr,56950,-1
1,13,0,dep,56980,-1
1,14,0,arr,57160,-1
1,14,0,dep,57190,-1
1,15,0,arr,57310,-1
1,15,0,dep,57340,-1
1,16,0,arr,57520,-1
1,16,0,dep,57550,-1
1,17,0,arr,57670,-1
1,17,0,dep,57700,-1
-1,-1,-1,depot_in,57820,0
