line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32520,0
1,17,1,arr,32640,-1
1,17,1,dep,32670,-1
1,16,1,arr,32790,-1
1,16,1,dep,32820,-1
1,15,1,arr,33000,-1
1,15,1,dep,33030,-1
1,14,1,arr,33150,-1
1,14,1,dep,33180,-1
1,13,1,arr,33360,-1
1,13,1,dep,33390,-1
1,12,1,arr,33510,-1
1,12,1,dep,33540,-1
1,11,1,arr,33660,-1
1,11,1,dep,33690,-1
1,10,1,arr,33870,-1
1,10,1,dep,33900,-1
1,9,1,arr,34020,-1
1,9,1,dep,34050,-1
1,8,1,arr,34230,-1
1,8,1,dep,34260,-1
1,7,1,arr,34440,-1
1,7,1,dep,34470,-1
1,6,1,arr,34590,-1
1,6,1,dep,34620,-1
1,5,1,arr,34740,-1
1,5,1,dep,34770,-1
1,4,1,arr,34890,-1
1,4,1,dep,34920,-1
1,3,1,arr,35040,-1
1,3,1,dep,35070,-1
1,2,1,arr,35250,-1
1,2,1,dep,35280,-1
1,1,1,arr,35400,-1
1,1,1,dep,35430,-1
1,0,1,arr,35550,-1
1,0,1,dep,35580,-1
-1,-1,-1,depot_in,35700,0
